iter,loss
100,0.016035246
200,0.019129384
300,0.022962481
400,0.015167885
500,0.0090384055
600,0.012768216
700,0.014082933
800,0.010653194
900,0.010852667
1000,0.0080173928
1100,0.011093283
1200,0.009479994
1300,0.0062554656
1400,0.0070991204
1500,0.0093861232
1600,0.0069608297
1700,0.0077447286
1800,0.0060828342
1900,0.0076155448
2000,0.0072348746
2100,0.010979311
2200,0.0039785877
2300,0.0050873058
2400,0.0052186092
2500,0.0052064219
2600,0.0066483198
2700,0.0085841408
2800,0.0062443446
2900,0.0056966776
3000,0.0088235689
3100,0.0068245577
3200,0.0095221279
3300,0.0065628146
3400,0.0052415007
3500,0.0043077795
3600,0.0052576321
3700,0.0048625134
3800,0.0033937646
3900,0.0055604298
4000,0.006993209
4100,0.0069731008
4200,0.0072525041
4300,0.003853759
4400,0.0031200035
4500,0.004415676
4600,0.0036212942
4700,0.0041389931
4800,0.0040515084
4900,0.0039349711
5000,0.0029148138
5100,0.0039646691
5200,0.0028158987
5300,0.0036872267
5400,0.0031205248
5500,0.0051043844
5600,0.0025006747
5700,0.005546032
5800,0.0034774081
5900,0.0036920826
6000,0.0022090334
6100,0.0030489396
6200,0.0039034924
6300,0.0043244092
6400,0.0026497534
6500,0.0033460974
6600,0.0026380811
6700,0.0046684602
6800,0.0033023555
6900,0.0032195346
7000,0.0033507543
7100,0.0021762641
7200,0.0030815098
7300,0.0021350821
7400,0.0022663325
7500,0.0027888229
7600,0.0018131912
7700,0.0027773851
7800,0.0039450913
7900,0.0021237659
8000,0.002234045
8100,0.002679362
8200,0.0026620021
8300,0.0021633785
8400,0.0016352043
8500,0.0026229839
8600,0.0023989056
8700,0.0024555561
8800,0.0024024788
8900,0.0024684363
9000,0.0021304972
9100,0.0039929566
9200,0.0021723351
9300,0.0027599647
9400,0.001808669
9500,0.0027355088
9600,0.0034167941
9700,0.0016616735
9800,0.0022946973
9900,0.0015739911
10000,0.0022963481
10100,0.0016907974
10200,0.0022627199
10300,0.0027669065
10400,0.0015483757
10500,0.0021906421
10600,0.0016600639
10700,0.0019121922
10800,0.0022450585
10900,0.0023454945
11000,0.0016668118
11100,0.0021470478
11200,0.0019309677
11300,0.0029849019
11400,0.0019450588
11500,0.0020147383
11600,0.0024746128
11700,0.0021626744
11800,0.0017742544
11900,0.0014804242
12000,0.0019587199
12100,0.0022953725
12200,0.0024992549
12300,0.0022973614
12400,0.0030767438
12500,0.0026087137
