iter,loss
100,0.078805283
200,0.053001642
300,0.045212816
400,0.036886223
500,0.033846155
600,0.036327317
700,0.04006394
800,0.029260658
900,0.034951869
1000,0.031689472
1100,0.024310337
1200,0.027772222
1300,0.021115819
1400,0.022612058
1500,0.019901164
1600,0.019912386
1700,0.0155479
1800,0.015070201
1900,0.014138841
2000,0.015194625
2100,0.012550596
2200,0.013048774
2300,0.0074696271
2400,0.012385539
2500,0.013523059
2600,0.011412501
2700,0.010243342
2800,0.0092344396
2900,0.010172488
3000,0.0054730894
3100,0.01049722
3200,0.0089059267
3300,0.0055452501
3400,0.0073384522
3500,0.0083819358
3600,0.0080928225
3700,0.0067891302
3800,0.0064382609
3900,0.0065461271
4000,0.0062606442
4100,0.0067023905
4200,0.0070819724
4300,0.0053015966
4400,0.0069634714
4500,0.0058660042
4600,0.0053459438
4700,0.0048406585
4800,0.0054750657
4900,0.0051620007
5000,0.0046421736
5100,0.004530997
5200,0.0042633815
5300,0.0047839382
5400,0.0048408215
5500,0.0041380697
5600,0.0041564796
5700,0.0053246403
5800,0.0042066076
5900,0.0046030148
6000,0.0035118782
6100,0.0060280566
6200,0.0045927241
6300,0.0041091149
6400,0.0043105427
6500,0.0041817701
6600,0.0051387502
6700,0.0033513587
6800,0.0043398016
6900,0.0031448109
7000,0.0030358438
7100,0.0036166976
7200,0.0037833806
7300,0.0037435966
7400,0.0021253997
7500,0.0026491114
7600,0.0028179579
7700,0.0033986659
7800,0.0018855748
7900,0.0025855168
8000,0.0028356491
8100,0.0027013104
8200,0.0018582584
8300,0.0030063307
8400,0.0044235033
8500,0.002505566
8600,0.0027873199
8700,0.0034799343
8800,0.0027005537
8900,0.0028250327
9000,0.0030855695
9100,0.0039074384
9200,0.0024498685
9300,0.00297694
9400,0.0019131978
9500,0.0022978829
9600,0.0023763259
9700,0.0022746283
9800,0.0021357909
9900,0.0022775377
10000,0.0022127258
10100,0.0021787395
10200,0.0027230589
10300,0.0021281438
10400,0.0027355114
10500,0.0028624148
10600,0.002159067
10700,0.0029103914
10800,0.0025502781
10900,0.0018132736
11000,0.0025516762
11100,0.0020279714
11200,0.0023177024
11300,0.0021883412
11400,0.0025423043
11500,0.0019392109
11600,0.0024952353
11700,0.002404796
11800,0.0020833786
11900,0.0018053134
12000,0.0022928705
12100,0.0027138665
12200,0.0026887485
12300,0.0022765771
12400,0.0020821183
12500,0.0022559082
12600,0.0023190391
12700,0.002069558
12800,0.0022193305
12900,0.0020534697
13000,0.0019467594
13100,0.0018077746
13200,0.0016303476
13300,0.001699789
13400,0.001804454
13500,0.0020416984
13600,0.001564427
13700,0.0016563967
13800,0.0021071413
13900,0.0016639025
14000,0.001740122
14100,0.0016853535
14200,0.0016469462
14300,0.0018483857
14400,0.0018025776
14500,0.0019387449
14600,0.0014711296
14700,0.0019926394
14800,0.0016383338
14900,0.0019533641
15000,0.0017322814
15100,0.0022268225
15200,0.0014511495
15300,0.0019081105
15400,0.0017070565
15500,0.0016652079
15600,0.0016313366
15700,0.0014837178
15800,0.001805637
15900,0.0011347162
16000,0.0015485355
16100,0.0017401119
16200,0.0014078956
16300,0.0012737153
16400,0.0012041104
16500,0.0019104886
16600,0.0010461515
16700,0.0017112438
16800,0.0019977021
16900,0.0015831904
17000,0.0013441697
17100,0.0015172844
17200,0.001585037
17300,0.0015697095
17400,0.0015947598
17500,0.0015681664
17600,0.0016631326
17700,0.0014959907
17800,0.00098556827
17900,0.0022549946
18000,0.0014738531
18100,0.0011846717
18200,0.001769623
18300,0.0014721777
18400,0.0016236284
18500,0.0016025687
18600,0.0014269118
18700,0.0016545667
18800,0.001437983
18900,0.0015413245
19000,0.0009635943
19100,0.0013872909
19200,0.0013152072
19300,0.0012401569
19400,0.00099833182
19500,0.0016887307
19600,0.0013097797
19700,0.0016303178
19800,0.0013845313
19900,0.0011455895
20000,0.0013118949
20100,0.0010151357
20200,0.0014159716
20300,0.0008937954
20400,0.0014109552
20500,0.0012192933
20600,0.0011954138
20700,0.0014642315
20800,0.0011342925
20900,0.0011123437
21000,0.0011594617
21100,0.0010854829
21200,0.00094612368
21300,0.0011532974
21400,0.0011523252
21500,0.0013769998
21600,0.00090467115
21700,0.0013042693
21800,0.0010309602
21900,0.0012905241
22000,0.0010450443
22100,0.0011945085
22200,0.00086341274
22300,0.0010371314
22400,0.0011869083
22500,0.0013646802
22600,0.0011450234
22700,0.0013669182
22800,0.00088564598
22900,0.0010239246
23000,0.0011283329
23100,0.0013908552
23200,0.0014556863
23300,0.0009932369
23400,0.0013644904
23500,0.001213078
23600,0.0012086105
23700,0.00099890528
23800,0.0012442572
23900,0.0013712314
24000,0.00081866421
24100,0.0012447506
24200,0.0012197627
24300,0.00099645462
24400,0.0012287425
24500,0.0012981511
24600,0.0012950513
24700,0.0010394776
24800,0.0012412382
24900,0.0013082696
25000,0.0012195801
25100,0.0012775018
25200,0.0013665988
25300,0.0011826785
25400,0.0011877232
25500,0.00096941693
25600,0.0012083505
25700,0.0011699825
25800,0.0012920348
25900,0.00081933808
26000,0.00088582718
26100,0.0011865292
26200,0.00096248812
26300,0.0011652994
26400,0.0012320892
26500,0.0012628301
26600,0.0011505982
26700,0.0010849591
26800,0.0010368685
26900,0.0010320261
27000,0.00085251668
27100,0.00077921612
27200,0.001262542
27300,0.00091636321
27400,0.0011465924
27500,0.0011164651
27600,0.0010746901
27700,0.0010100021
27800,0.00099189894
27900,0.0011096025
28000,0.00090868183
28100,0.0010253515
28200,0.001171091
28300,0.0009165568
28400,0.0011039838
28500,0.00078856485
28600,0.0018639183
28700,0.001238381
28800,0.0010018823
28900,0.0012544848
29000,0.0012420976
29100,0.00097999501
29200,0.0011708586
29300,0.0010933238
29400,0.00086614059
29500,0.00078840967
29600,0.00081546063
29700,0.00076707348
29800,0.0010854529
29900,0.0010640231
30000,0.0010699383
*** LAST100_MEAN ***,0.0010699383
