iter,loss
100,0.013295481
200,0.013084061
300,0.017760783
400,0.008963313
500,0.011403701
600,0.017441338
700,0.011624206
800,0.012632353
900,0.0092241652
1000,0.0089536905
1100,0.0129064
1200,0.0083893929
1300,0.011669029
1400,0.0060834214
1500,0.0063156006
1600,0.0054524858
1700,0.0076586008
1800,0.0081842747
1900,0.009819407
2000,0.0070795943
2100,0.0070386333
2200,0.0062127598
2300,0.0099849319
2400,0.0093241669
2500,0.0085392939
2600,0.0071613933
2700,0.003746581
2800,0.0089870449
2900,0.0052458318
3000,0.004194926
3100,0.0045537786
3200,0.0049007162
3300,0.0084293131
3400,0.0040927897
3500,0.0078719519
3600,0.007274766
3700,0.0047354484
3800,0.0034371947
3900,0.003486237
4000,0.0051886011
4100,0.0037515252
4200,0.0071363151
4300,0.0049019633
4400,0.0027021989
4500,0.0029358268
4600,0.0040178904
4700,0.0072828131
4800,0.004625306
4900,0.0048626484
5000,0.0054519889
5100,0.0026606391
5200,0.0041097361
5300,0.0025199563
5400,0.0051389607
5500,0.0049409457
5600,0.002502356
5700,0.0022123116
5800,0.0059863264
5900,0.0030393503
6000,0.006121058
6100,0.006529849
6200,0.0057578483
6300,0.0031377058
6400,0.0039163535
6500,0.0024649582
6600,0.0021521954
6700,0.006354928
6800,0.0038991538
6900,0.0059487699
7000,0.0046795593
7100,0.0036161393
7200,0.0025625043
7300,0.0058740973
7400,0.0022936296
7500,0.0056923651
7600,0.0065554511
7700,0.0020379536
7800,0.0053615216
7900,0.0054920041
8000,0.0054079527
8100,0.0056236163
8200,0.0036847156
8300,0.0018151836
8400,0.00253384
8500,0.0034433599
8600,0.0055506993
8700,0.0024817677
8800,0.001571963
8900,0.0015562125
9000,0.0029283247
9100,0.0021639639
9200,0.0020302571
9300,0.0046368875
9400,0.0034045042
9500,0.0019695228
9600,0.0028577072
9700,0.0024371946
9800,0.0015998145
9900,0.0029538553
10000,0.002029564
10100,0.0030179508
10200,0.0014986555
10300,0.0038488172
10400,0.0014927119
10500,0.0025474387
10600,0.0038921526
10700,0.0015413628
10800,0.0049584955
10900,0.0030385619
11000,0.002713084
11100,0.0014049152
11200,0.0014325408
11300,0.0027173185
11400,0.0037319139
11500,0.004695653
11600,0.0035973049
11700,0.0048377784
11800,0.0025287613
11900,0.0014208568
12000,0.0045179892
12100,0.0026937409
12200,0.0020342048
12300,0.002555626
12400,0.0027399675
12500,0.001373268
12600,0.0022712261
12700,0.0035022022
12800,0.001299395
12900,0.0012575435
13000,0.0047700042
13100,0.0016448676
