iter,loss
100,0.01370264
200,0.0092660431
300,0.020333873
400,0.014995798
500,0.013182781
600,0.01501544
700,0.015312348
800,0.014464593
900,0.013863172
1000,0.014176596
1100,0.012321522
1200,0.015887715
1300,0.013376405
1400,0.01641731
1500,0.011783336
1600,0.014215765
1700,0.01218728
1800,0.012193145
1900,0.012437696
2000,0.011641247
2100,0.012044732
2200,0.015139556
2300,0.013346439
2400,0.010844718
2500,0.011210746
2600,0.013155481
2700,0.012262398
2800,0.015135992
2900,0.0098686758
3000,0.012390123
3100,0.016767275
3200,0.019692766
3300,0.017128803
3400,0.013018446
3500,0.017408498
3600,0.014177356
3700,0.011388799
3800,0.010878053
3900,0.011820683
4000,0.014174627
*** LAST100_MEAN ***,0.014174627
