iter,loss
100,0.011896913
200,0.011199391
300,0.014784477
400,0.011822952
500,0.010659852
600,0.015404794
700,0.014470827
800,0.012836276
900,0.014028308
1000,0.012778185
1100,0.010961544
1200,0.012945766
1300,0.011521843
1400,0.010344407
1500,0.013932517
1600,0.013519218
1700,0.012039673
1800,0.013017882
1900,0.012121703
2000,0.012124928
2100,0.014447717
2200,0.011927933
2300,0.012911566
2400,0.012717948
2500,0.012212197
2600,0.013649518
2700,0.015490732
2800,0.013028882
2900,0.010331199
3000,0.014126537
3100,0.020217698
3200,0.01438031
3300,0.020938193
3400,0.013874116
3500,0.017689232
3600,0.017600136
3700,0.015093798
3800,0.012726116
3900,0.012769574
4000,0.014770431
*** LAST100_MEAN ***,0.014770431
