iter,loss
100,0.16107504
200,0.13947409
300,0.11739631
400,0.085442632
500,0.10405577
600,0.081143446
700,0.092316672
800,0.098548666
900,0.051740903
1000,0.080975339
1100,0.056093343
1200,0.062012419
1300,0.048180096
1400,0.044516563
1500,0.043193564
1600,0.036874656
1700,0.030914361
1800,0.027853515
1900,0.024852345
2000,0.029641667
2100,0.02821858
2200,0.038204394
2300,0.026900545
2400,0.033489466
2500,0.02533933
2600,0.024367278
2700,0.042938329
2800,0.029857337
2900,0.034140855
3000,0.035023712
3100,0.026635222
3200,0.039376706
3300,0.035069548
3400,0.030227259
3500,0.029943064
3600,0.029017173
3700,0.040574051
3800,0.024282452
3900,0.02652454
4000,0.019869134
*** LAST100_MEAN ***,0.019869134
