iter,loss
100,0.015071973
200,0.015629657
300,0.022636078
400,0.013143525
500,0.014116795
600,0.020296857
700,0.019207735
800,0.015333666
900,0.018551789
1000,0.02201833
1100,0.016133457
1200,0.015792564
1300,0.015805354
1400,0.015903786
1500,0.015937686
1600,0.014249594
1700,0.013698174
1800,0.01939122
1900,0.01340142
2000,0.021051455
2100,0.019286504
2200,0.015321957
2300,0.013637536
2400,0.018971743
2500,0.018360909
2600,0.016656594
2700,0.015797108
2800,0.018906044
2900,0.014776511
3000,0.013195638
3100,0.022252087
3200,0.025331359
3300,0.02739197
3400,0.022535291
3500,0.022547424
3600,0.023438815
3700,0.015618997
3800,0.016017266
3900,0.01909085
4000,0.020648833
*** LAST100_MEAN ***,0.020648833
