iter,loss
100,0.012661161
200,0.010744127
300,0.018731907
400,0.011431652
500,0.0093448032
600,0.014576506
700,0.015931511
800,0.012927444
900,0.015909061
1000,0.015810229
1100,0.010572546
1200,0.016908046
1300,0.014745587
1400,0.011960827
1500,0.010731868
1600,0.011801562
1700,0.012863627
1800,0.011531994
1900,0.011799041
2000,0.014290676
2100,0.011174842
2200,0.012477558
2300,0.011216696
2400,0.011699267
2500,0.0099050719
2600,0.010919492
2700,0.010023419
2800,0.0096082762
2900,0.00976553
3000,0.01142857
3100,0.018550511
3200,0.013947738
3300,0.014302297
3400,0.011942826
3500,0.016242672
3600,0.016509147
3700,0.011470683
3800,0.010868675
3900,0.012482859
4000,0.011872475
*** LAST100_MEAN ***,0.011872475
