iter,loss
100,0.01901333
200,0.021276589
300,0.021429259
400,0.018377878
500,0.032448869
600,0.028834438
700,0.022629201
800,0.025794968
900,0.017991347
1000,0.020206382
1100,0.017666157
1200,0.025039598
1300,0.019058255
1400,0.030056797
1500,0.023392661
1600,0.021453178
1700,0.02101893
1800,0.021679781
1900,0.014515689
2000,0.020364517
2100,0.015525103
2200,0.019726615
2300,0.022934113
2400,0.017623609
2500,0.018811829
2600,0.01635213
2700,0.015375571
2800,0.016437367
2900,0.018453838
3000,0.02024449
3100,0.020944763
3200,0.028357014
3300,0.029743683
3400,0.02522302
3500,0.021877596
3600,0.024887465
3700,0.019545685
3800,0.023965001
3900,0.018908599
4000,0.021671098
*** LAST100_MEAN ***,0.021671098
