iter,loss
100,0.015554487
200,0.0089781517
300,0.01181539
400,0.012479512
500,0.0097291488
600,0.015639018
700,0.016756155
800,0.014475664
900,0.012980727
1000,0.012337191
1100,0.011307864
1200,0.011294069
1300,0.013168195
1400,0.010315994
1500,0.011891977
1600,0.010796113
1700,0.010696356
1800,0.011698034
1900,0.0098020006
2000,0.012219552
2100,0.0098612197
2200,0.012911437
2300,0.01046582
2400,0.010312784
2500,0.0094534513
2600,0.012599186
2700,0.014562003
2800,0.009852374
2900,0.01056952
3000,0.011653039
3100,0.020365629
3200,0.013944831
3300,0.0165895
3400,0.016173523
3500,0.014879835
3600,0.013541885
3700,0.011515891
3800,0.014304045
3900,0.011357216
4000,0.010490634
*** LAST100_MEAN ***,0.010490634
