iter,loss
100,0.160988
200,0.1376403
300,0.11616425
400,0.085010365
500,0.10208292
600,0.080489375
700,0.088453278
800,0.097095422
900,0.048270665
1000,0.081433862
1100,0.057056341
1200,0.062978894
1300,0.045895085
1400,0.041422956
1500,0.043121338
1600,0.035462581
1700,0.030188086
1800,0.025954256
1900,0.024948902
2000,0.026972691
2100,0.025988746
2200,0.03668166
2300,0.024606876
2400,0.030178115
2500,0.021744654
2600,0.021527678
2700,0.030669671
2800,0.025855012
2900,0.030906342
3000,0.031309765
3100,0.024738157
3200,0.0379996
3300,0.0308186
3400,0.02816388
3500,0.02918425
3600,0.02891051
3700,0.032054208
3800,0.02473332
3900,0.026128683
4000,0.022962198
4100,0.029201241
4200,0.022241719
4300,0.022680219
4400,0.029017773
4500,0.027896687
4600,0.028691189
4700,0.020191815
4800,0.022635154
4900,0.027282592
5000,0.018749194
5100,0.027258715
5200,0.026320484
5300,0.026985228
5400,0.026261214
5500,0.018548068
5600,0.019784642
5700,0.026340282
5800,0.02060546
5900,0.019898113
6000,0.020745367
6100,0.026627384
6200,0.026279543
6300,0.021417871
6400,0.019815236
6500,0.021205502
6600,0.027467793
6700,0.017914094
6800,0.02436756
6900,0.022890504
7000,0.019561714
*** LAST100_MEAN ***,0.019561714
