iter,loss
100,0.16061398
200,0.13813283
300,0.11610392
400,0.084993601
500,0.10284571
600,0.08004681
700,0.092592455
800,0.097723335
900,0.050564133
1000,0.078606389
1100,0.056321792
1200,0.062602051
1300,0.045447417
1400,0.042874552
1500,0.045674101
1600,0.037208535
1700,0.031832051
1800,0.027429767
1900,0.02318329
2000,0.028572503
2100,0.028967455
2200,0.036117453
2300,0.026688527
2400,0.030688705
2500,0.023670746
2600,0.022355545
2700,0.036556553
2800,0.026851855
2900,0.030310372
3000,0.030590294
3100,0.024416925
3200,0.038969763
3300,0.033643778
3400,0.027095728
3500,0.028248029
3600,0.030319188
3700,0.036253575
3800,0.024249965
3900,0.024219662
4000,0.020274594
4100,0.028505526
4200,0.023194592
4300,0.023601849
4400,0.028734814
4500,0.02762158
4600,0.02769001
4700,0.019075897
4800,0.022499047
4900,0.026358549
5000,0.019442827
5100,0.025966361
5200,0.026392426
5300,0.026305506
5400,0.025026396
5500,0.017401136
5600,0.020348128
5700,0.026197143
5800,0.020274775
5900,0.022226728
6000,0.023545263
6100,0.024970464
6200,0.025977584
6300,0.021861063
6400,0.020387949
6500,0.020866763
6600,0.026331125
6700,0.016406683
6800,0.024914131
6900,0.02204553
7000,0.020637028
*** LAST100_MEAN ***,0.020637028
