iter,loss
100,0.16104656
200,0.13687685
300,0.1164878
400,0.084829152
500,0.10095367
600,0.080224842
700,0.087002024
800,0.09968172
900,0.047892638
1000,0.081919961
1100,0.058317438
1200,0.062119849
1300,0.045985918
1400,0.042626895
1500,0.043587938
1600,0.036339063
1700,0.03250286
1800,0.026287463
1900,0.024184218
2000,0.027360307
2100,0.031593658
2200,0.037337877
2300,0.028238244
2400,0.031229708
2500,0.02579863
2600,0.022460738
2700,0.041050501
2800,0.027640264
2900,0.032250889
3000,0.032955907
3100,0.023345998
3200,0.03812848
3300,0.031271338
3400,0.025985802
3500,0.031077832
3600,0.028655656
3700,0.045410529
3800,0.02743081
3900,0.030274238
4000,0.020648699
4100,0.030112794
4200,0.022640657
4300,0.023000255
4400,0.028670328
4500,0.02801463
4600,0.029269438
4700,0.023113847
4800,0.024819463
4900,0.027789053
5000,0.01880273
5100,0.02707983
5200,0.026236266
5300,0.026832473
5400,0.026313856
5500,0.018012229
5600,0.020029064
5700,0.026383894
5800,0.020571981
5900,0.031244073
6000,0.033368394
6100,0.023860734
6200,0.026326463
6300,0.021269061
6400,0.019815771
6500,0.021765139
6600,0.027585682
6700,0.017352182
6800,0.024752218
6900,0.022657648
7000,0.029094905
*** LAST100_MEAN ***,0.029094905
