iter,loss
100,0.16078526
200,0.13894969
300,0.11635287
400,0.085090443
500,0.10355757
600,0.080316827
700,0.10196918
800,0.097445995
900,0.048555426
1000,0.082749739
1100,0.059075937
1200,0.063318081
1300,0.047131494
1400,0.044169709
1500,0.042838085
1600,0.039357133
1700,0.033279743
1800,0.027907826
1900,0.024215918
2000,0.028531294
2100,0.029050965
2200,0.036137696
2300,0.027540401
2400,0.032816272
2500,0.025418211
2600,0.023471722
2700,0.040131848
2800,0.027703704
2900,0.033887748
3000,0.034788419
3100,0.024362618
3200,0.036554214
3300,0.033763792
3400,0.027154136
3500,0.028822914
3600,0.030774713
3700,0.038117781
3800,0.025511185
3900,0.028753337
4000,0.02082165
4100,0.027570831
4200,0.024335353
4300,0.02433937
4400,0.027603325
4500,0.026646048
4600,0.027982738
4700,0.022024784
4800,0.022381049
4900,0.026548872
5000,0.020303603
5100,0.02751776
5200,0.025654308
5300,0.025480699
5400,0.027089681
5500,0.018255426
5600,0.02153741
5700,0.025714876
5800,0.020513352
5900,0.027326779
6000,0.029097596
6100,0.024999872
6200,0.025431657
6300,0.022727357
6400,0.021174563
6500,0.021571849
6600,0.026830465
6700,0.017746711
6800,0.024493314
6900,0.021822739
7000,0.025686691
*** LAST100_MEAN ***,0.025686691
