iter,loss
100,0.013238365
200,0.012547825
300,0.019465446
400,0.011199716
500,0.011676868
600,0.018156052
700,0.018413339
800,0.013244314
900,0.016264837
1000,0.019433651
1100,0.015052384
1200,0.01360263
1300,0.01452262
1400,0.014373999
1500,0.015287692
1600,0.012577165
1700,0.012141626
1800,0.016201597
1900,0.012184095
2000,0.023652162
2100,0.016251748
2200,0.014143353
2300,0.012640864
2400,0.017955806
2500,0.01559438
2600,0.015612848
2700,0.013759453
2800,0.017906532
2900,0.014358575
3000,0.01239732
3100,0.015740898
3200,0.016816014
3300,0.018218078
3400,0.013258221
3500,0.015303807
3600,0.016466063
3700,0.011358513
3800,0.013138835
3900,0.013239231
4000,0.016586646
4100,0.012874246
4200,0.011059617
4300,0.013261592
4400,0.013369428
4500,0.013685416
4600,0.013805777
4700,0.012225211
4800,0.016112557
4900,0.012154413
5000,0.016109126
5100,0.012445777
5200,0.013037082
5300,0.011155663
5400,0.013045909
5500,0.01198503
5600,0.013261884
5700,0.011928995
5800,0.013166089
5900,0.01266253
6000,0.015829466
6100,0.015284617
6200,0.015090436
6300,0.015453668
6400,0.013936999
6500,0.013409697
6600,0.010581812
6700,0.01338678
6800,0.012940874
6900,0.013432141
7000,0.011704799
*** LAST100_MEAN ***,0.011704799
