iter,loss
100,0.011911823
200,0.0099817058
300,0.021552006
400,0.012812266
500,0.017644981
600,0.014879065
700,0.013421237
800,0.013456943
900,0.012185741
1000,0.012999294
1100,0.012408489
1200,0.014410821
1300,0.012699173
1400,0.015575534
1500,0.011028672
1600,0.013588587
1700,0.012033698
1800,0.012672808
1900,0.012276821
2000,0.011351684
2100,0.011383686
2200,0.014484415
2300,0.01317772
2400,0.01074788
2500,0.010790898
2600,0.012645182
2700,0.011559522
2800,0.014470277
2900,0.0095186234
3000,0.011755818
3100,0.010639177
3200,0.012630387
3300,0.011743149
3400,0.017689403
3500,0.013010276
3600,0.012620952
3700,0.017403593
3800,0.017733444
3900,0.018170327
4000,0.011225285
4100,0.01202072
4200,0.011364797
4300,0.012201462
4400,0.014163699
4500,0.012759047
4600,0.014563509
4700,0.011792868
4800,0.011740733
4900,0.01236238
5000,0.011743238
5100,0.012549099
5200,0.012474947
5300,0.011474658
5400,0.012057152
5500,0.010907382
5600,0.01070343
5700,0.013804466
5800,0.013124484
5900,0.01090372
6000,0.011631934
6100,0.010994187
6200,0.010860251
6300,0.017248414
6400,0.012462914
6500,0.01018559
6600,0.011607824
6700,0.011110371
6800,0.011283044
6900,0.01299659
7000,0.012036059
*** LAST100_MEAN ***,0.012036059
