filename,psnr,d_ssim,lpips
cam00.png,26.9376163482666,0.09876036643981934,0.24955254793167114
cam09.png,22.544267654418945,0.1721298098564148,0.3131473958492279
cam19.png,25.094249725341797,0.14595991373062134,0.2990051507949829
cam00.png,28.9548397064209,0.07963502407073975,0.20814915001392365
cam09.png,22.875476837158203,0.16021430492401123,0.261817067861557
cam19.png,25.497024536132812,0.13269048929214478,0.25353336334228516
cam00.png,29.155807495117188,0.07613140344619751,0.1983025074005127
cam09.png,22.991249084472656,0.1598030924797058,0.2560215890407562
cam19.png,25.6871395111084,0.13197815418243408,0.24526849389076233
cam00.png,29.20237159729004,0.07449185848236084,0.19402287900447845
cam09.png,22.999887466430664,0.15966582298278809,0.2499513328075409
cam19.png,25.707643508911133,0.13209760189056396,0.23955638706684113
cam00.png,28.658367156982422,0.07697325944900513,0.19663861393928528
cam09.png,22.935794830322266,0.1628650426864624,0.25488927960395813
cam19.png,25.803462982177734,0.1354135274887085,0.24209000170230865
cam00.png,28.879316329956055,0.07466262578964233,0.19177480041980743
cam09.png,22.832223892211914,0.1627553105354309,0.24965593218803406
cam19.png,25.6950740814209,0.13382422924041748,0.2386581003665924
cam00.png,28.798770904541016,0.07513636350631714,0.19370348751544952
cam09.png,22.79160499572754,0.1648692488670349,0.25160765647888184
cam19.png,25.533491134643555,0.13583189249038696,0.23980556428432465
cam00.png,28.761924743652344,0.07533615827560425,0.19230984151363373
cam09.png,22.705720901489258,0.16557163000106812,0.2499985694885254
cam19.png,25.481021881103516,0.1383158564567566,0.24399903416633606
cam00.png,28.749147415161133,0.07698017358779907,0.19601456820964813
cam09.png,22.74335479736328,0.16697770357131958,0.2529800236225128
cam19.png,25.592945098876953,0.13723713159561157,0.24235936999320984
cam00.png,28.882402420043945,0.07455968856811523,0.19105850160121918
cam09.png,22.70061492919922,0.16634047031402588,0.24617615342140198
cam19.png,25.4111385345459,0.13796281814575195,0.2399664968252182
cam00.png,28.817901611328125,0.07526874542236328,0.1902744621038437
cam09.png,22.7320613861084,0.16709357500076294,0.2479354292154312
cam19.png,25.311439514160156,0.14007437229156494,0.24077987670898438
cam00.png,28.638763427734375,0.07515102624893188,0.18966571986675262
cam09.png,22.645612716674805,0.1679362654685974,0.2475251853466034
cam19.png,25.116558074951172,0.1400693655014038,0.24179983139038086
cam00.png,28.539875030517578,0.07702547311782837,0.19511263072490692
cam09.png,22.64230728149414,0.170210599899292,0.2518220841884613
cam19.png,24.903728485107422,0.14334899187088013,0.248870387673378
cam00.png,28.54831314086914,0.07590842247009277,0.19332966208457947
cam09.png,22.672630310058594,0.16956877708435059,0.24954664707183838
cam19.png,24.801319122314453,0.14228570461273193,0.24489830434322357
cam00.png,28.547969818115234,0.0764307975769043,0.19434696435928345
cam09.png,22.639245986938477,0.17142009735107422,0.25298064947128296
cam19.png,24.68860626220703,0.14376235008239746,0.24616612493991852
cam00.png,28.32360076904297,0.07710874080657959,0.19520360231399536
cam09.png,22.51103401184082,0.17153602838516235,0.2527731657028198
cam19.png,24.322534561157227,0.14443033933639526,0.24639371037483215
cam00.png,28.247543334960938,0.07891923189163208,0.19838020205497742
cam09.png,22.580242156982422,0.17364799976348877,0.25755953788757324
cam19.png,23.95473861694336,0.14837557077407837,0.2538204491138458
cam00.png,28.26645851135254,0.07751095294952393,0.19745410978794098
cam09.png,22.59132957458496,0.17244768142700195,0.25286129117012024
cam19.png,23.647340774536133,0.14789456129074097,0.2515675127506256
cam00.png,28.221216201782227,0.0781213641166687,0.19868576526641846
cam09.png,22.57004165649414,0.17364943027496338,0.25629016757011414
cam19.png,23.578168869018555,0.14835041761398315,0.25582826137542725
cam00.png,28.175682067871094,0.07764667272567749,0.1984615921974182
cam09.png,22.552705764770508,0.1738729476928711,0.25578927993774414
cam19.png,23.509794235229492,0.1483173370361328,0.25450587272644043
cam00.png,27.909263610839844,0.08094590902328491,0.20226335525512695
cam09.png,22.54385757446289,0.17577427625656128,0.2588186264038086
cam19.png,23.45583724975586,0.1510487198829651,0.25899067521095276
