iter,loss
100,0.011871671
200,0.0098158689
300,0.023108944
400,0.013432276
500,0.019808453
600,0.01572182
700,0.01448356
800,0.01434014
900,0.013069576
1000,0.013983056
1100,0.013301109
1200,0.015634771
1300,0.013623161
1400,0.016417196
1500,0.011896713
1600,0.014574669
1700,0.012799793
1800,0.013965119
1900,0.013028518
2000,0.012492121
2100,0.012435878
2200,0.015354749
2300,0.01393762
2400,0.011263161
2500,0.011575875
2600,0.013754294
2700,0.012567865
2800,0.015400177
2900,0.010551516
3000,0.012705132
3100,0.017107725
3200,0.016097296
3300,0.013667996
3400,0.021431506
3500,0.014964482
3600,0.014184816
3700,0.020521339
3800,0.020461716
3900,0.021056555
4000,0.012815094
4100,0.01331468
4200,0.012770049
4300,0.01343351
4400,0.015137609
4500,0.013641784
4600,0.015597811
4700,0.01307377
4800,0.012852766
4900,0.013848756
5000,0.012620903
5100,0.013446563
5200,0.013566894
5300,0.012500132
5400,0.013159202
5500,0.012345528
5600,0.01237128
5700,0.014899543
5800,0.014189566
5900,0.01182596
6000,0.012571882
6100,0.018207133
6200,0.014072116
6300,0.021678396
6400,0.014361071
6500,0.011770301
6600,0.012978585
6700,0.012002621
6800,0.012425525
6900,0.014497155
7000,0.013750812
*** LAST100_MEAN ***,0.013750812
