iter,loss
100,0.013443269
200,0.012376744
300,0.019790702
400,0.011669341
500,0.012105055
600,0.018824661
700,0.016909692
800,0.013735209
900,0.017086504
1000,0.019922681
1100,0.01569505
1200,0.014219501
1300,0.015008396
1400,0.015007544
1500,0.016017266
1600,0.013194159
1700,0.012434902
1800,0.016896246
1900,0.012625152
2000,0.024734911
2100,0.016858838
2200,0.014809644
2300,0.013172743
2400,0.018346161
2500,0.016136743
2600,0.016080495
2700,0.01435186
2800,0.018209666
2900,0.014429365
3000,0.012825084
3100,0.020700943
3200,0.019218681
3300,0.020377398
3400,0.014949733
3500,0.016636241
3600,0.017585469
3700,0.012785915
3800,0.015593339
3900,0.014393721
4000,0.017307159
4100,0.013844956
4200,0.012072349
4300,0.014191839
4400,0.014241171
4500,0.014396116
4600,0.01484034
4700,0.012813702
4800,0.016841609
4900,0.012931749
5000,0.01680579
5100,0.013167446
5200,0.013900541
5300,0.011780394
5400,0.013811742
5500,0.012660793
5600,0.013830643
5700,0.012590626
5800,0.013849805
5900,0.013511023
6000,0.016461223
6100,0.020881858
6200,0.017512741
6300,0.018073972
6400,0.016261525
6500,0.015069639
6600,0.012396462
6700,0.014654135
6800,0.014075731
6900,0.014817581
7000,0.012942482
*** LAST100_MEAN ***,0.012942482
