iter,loss
100,0.013126975
200,0.013523782
300,0.013127225
400,0.012496321
500,0.010496154
600,0.02526685
700,0.016511176
800,0.016061679
900,0.024564857
1000,0.016393956
1100,0.017001282
1200,0.015358674
1300,0.01448184
1400,0.012948068
1500,0.014529237
1600,0.013096157
1700,0.014337581
1800,0.012392739
1900,0.01194007
2000,0.015220704
2100,0.012984648
2200,0.013425607
2300,0.012552154
2400,0.011649495
2500,0.011357388
2600,0.022006558
2700,0.014042886
2800,0.013354879
2900,0.013223818
3000,0.016609624
3100,0.016170349
3200,0.012238913
3300,0.014174241
3400,0.011819061
3500,0.013497216
3600,0.012980403
3700,0.015838524
3800,0.01352571
3900,0.012052553
4000,0.011405011
4100,0.013115848
4200,0.013388596
4300,0.011749074
4400,0.012661914
4500,0.014738393
4600,0.014094682
4700,0.012941635
4800,0.013310766
4900,0.014277253
5000,0.012134509
5100,0.01436865
5200,0.014165557
5300,0.013458712
5400,0.012840662
5500,0.015817305
5600,0.012732454
5700,0.013297772
5800,0.015384657
5900,0.012277977
6000,0.012658611
6100,0.026077718
6200,0.012282365
6300,0.016390409
6400,0.015044327
6500,0.014013192
6600,0.013756629
6700,0.014901031
6800,0.013233937
6900,0.013398623
7000,0.011057593
*** LAST100_MEAN ***,0.011057593
