iter,loss
100,0.011140162
200,0.0098844161
300,0.013573427
400,0.012321343
500,0.010114314
600,0.015637239
700,0.013754276
800,0.013703289
900,0.015054364
1000,0.013749246
1100,0.010996374
1200,0.014346577
1300,0.012019053
1400,0.010672811
1500,0.014702897
1600,0.014058637
1700,0.012711668
1800,0.013269225
1900,0.013743963
2000,0.013034881
2100,0.014816471
2200,0.012677688
2300,0.013758445
2400,0.013670474
2500,0.01303695
2600,0.014536543
2700,0.016035484
2800,0.014077519
2900,0.019687064
3000,0.015205977
3100,0.019045161
3200,0.014295032
3300,0.016209159
3400,0.012720549
3500,0.014152253
3600,0.014614625
3700,0.012895892
3800,0.013162758
3900,0.012176184
4000,0.013922473
4100,0.013922967
4200,0.012458205
4300,0.014034466
4400,0.013517394
4500,0.011685473
4600,0.019725163
4700,0.013308827
4800,0.013475209
4900,0.014750623
5000,0.014838153
5100,0.012026624
5200,0.015129365
5300,0.01121862
5400,0.012581456
5500,0.015335582
5600,0.012986513
5700,0.012748463
5800,0.013370974
5900,0.012626418
6000,0.013302461
6100,0.019510748
6200,0.013264012
6300,0.013928057
6400,0.012386473
6500,0.019489139
6600,0.013426386
6700,0.012492693
6800,0.013006219
6900,0.011781784
7000,0.012915192
*** LAST100_MEAN ***,0.012915192
