iter,loss
100,0.014150936
200,0.010544302
300,0.018876832
400,0.010104597
500,0.010843657
600,0.016018286
700,0.016009374
800,0.014903737
900,0.016727585
1000,0.013067496
1100,0.014325206
1200,0.01290896
1300,0.016901763
1400,0.013349514
1500,0.013445043
1600,0.014018055
1700,0.015432818
1800,0.015314408
1900,0.013221584
2000,0.014423138
2100,0.022367269
2200,0.014330688
2300,0.013726307
2400,0.012542946
2500,0.0132089
2600,0.010979738
2700,0.012698207
2800,0.013915055
2900,0.015978655
3000,0.013432719
3100,0.020520106
3200,0.012780774
3300,0.014561169
3400,0.013989205
3500,0.016223637
3600,0.013722513
3700,0.014229177
3800,0.015839918
3900,0.011663362
4000,0.014365068
4100,0.014339296
4200,0.013329856
4300,0.012508912
4400,0.011151351
4500,0.021722201
4600,0.014477544
4700,0.012153245
4800,0.010946925
4900,0.015421769
5000,0.012415772
5100,0.012499511
5200,0.020833747
5300,0.012671063
5400,0.021237094
5500,0.015909374
5600,0.020926794
5700,0.012935627
5800,0.012934271
5900,0.021183692
6000,0.021326795
6100,0.016648345
6200,0.0139593
6300,0.012033124
6400,0.016278137
6500,0.015476209
6600,0.013278391
6700,0.013727862
6800,0.013818144
6900,0.013902147
7000,0.01437216
*** LAST100_MEAN ***,0.01437216
