iter,loss
100,0.16078112
200,0.13839428
300,0.11644079
400,0.085265718
500,0.10301902
600,0.080637448
700,0.091827855
800,0.10222645
900,0.05079101
1000,0.084207028
1100,0.0609258
1200,0.065204941
1300,0.047415696
1400,0.044539608
1500,0.048548274
1600,0.038267881
1700,0.032906789
1800,0.030135458
1900,0.026387777
2000,0.029125152
2100,0.03046912
2200,0.038631443
2300,0.027778935
2400,0.033935618
2500,0.026062457
2600,0.02538141
2700,0.042340741
2800,0.029492732
2900,0.034034662
3000,0.034616016
3100,0.025420256
3200,0.037771828
3300,0.033259783
3400,0.027563717
3500,0.03203699
3600,0.030640189
3700,0.040035501
3800,0.026327148
3900,0.029668827
4000,0.022017376
4100,0.029161178
4200,0.023762867
4300,0.02421777
4400,0.029607903
4500,0.028007634
4600,0.028839536
4700,0.023131583
4800,0.023993317
4900,0.027247712
5000,0.019580584
*** LAST100_MEAN ***,0.019580584
