iter,loss
100,0.1607538
200,0.13876209
300,0.11630988
400,0.08544074
500,0.1034273
600,0.080740049
700,0.093201794
800,0.099722698
900,0.050652891
1000,0.084841132
1100,0.05827678
1200,0.063138857
1300,0.04737645
1400,0.043073118
1500,0.043809034
1600,0.036795728
1700,0.03054749
1800,0.027392011
1900,0.023723111
2000,0.028318319
2100,0.031804949
2200,0.03702946
2300,0.025999019
2400,0.031841911
2500,0.02798808
2600,0.022094924
2700,0.040738918
2800,0.027290378
2900,0.03085636
3000,0.031227591
3100,0.024498528
3200,0.039260119
3300,0.033144228
3400,0.02737131
3500,0.031289369
3600,0.029929642
3700,0.043733612
3800,0.029916018
3900,0.029724859
4000,0.022225343
4100,0.029736834
4200,0.025196159
4300,0.024883714
4400,0.027959026
4500,0.028217427
4600,0.030164605
4700,0.021665443
4800,0.027302608
4900,0.028693512
5000,0.020787869
*** LAST100_MEAN ***,0.020787869
