iter,loss
100,0.013502361
200,0.016252249
300,0.01844315
400,0.01083472
500,0.010702303
600,0.014213128
700,0.013294781
800,0.01844736
900,0.016005307
1000,0.013181806
1100,0.013263432
1200,0.011960954
1300,0.016180295
1400,0.010525407
1500,0.014407311
1600,0.01335508
1700,0.01124689
1800,0.017508544
1900,0.010079872
2000,0.010924064
2100,0.012931911
2200,0.014754511
2300,0.012075128
2400,0.010210335
2500,0.010210458
2600,0.01174766
2700,0.0099128783
2800,0.013742113
2900,0.012436387
3000,0.01471916
3100,0.015528232
3200,0.013653551
3300,0.013159303
3400,0.012199431
3500,0.01577086
3600,0.014296919
3700,0.013575759
3800,0.011465685
3900,0.011274046
4000,0.012144331
4100,0.016009439
4200,0.018757518
4300,0.01139597
4400,0.014282998
4500,0.018343907
4600,0.012618858
4700,0.011685388
4800,0.0138079
4900,0.015621448
5000,0.016967
*** LAST100_MEAN ***,0.016967
