iter,loss
100,0.014008084
200,0.011502864
300,0.016270796
400,0.013473419
500,0.010825632
600,0.019020926
700,0.014424471
800,0.016300026
900,0.015523301
1000,0.014092069
1100,0.01154568
1200,0.014510928
1300,0.011808634
1400,0.011130014
1500,0.013034558
1600,0.015852623
1700,0.01109454
1800,0.012873806
1900,0.015274797
2000,0.012110729
2100,0.014252489
2200,0.012093144
2300,0.011287343
2400,0.01197548
2500,0.011417288
2600,0.01210092
2700,0.015272646
2800,0.011322515
2900,0.018114135
3000,0.013634777
3100,0.018049994
3200,0.01755657
3300,0.017038103
3400,0.01396556
3500,0.013444917
3600,0.014817151
3700,0.01472275
3800,0.016291434
3900,0.01357775
4000,0.012822498
4100,0.012340484
4200,0.013161768
4300,0.014765585
4400,0.015037074
4500,0.012733438
4600,0.019509971
4700,0.011571086
4800,0.016868437
4900,0.015264129
5000,0.015455863
*** LAST100_MEAN ***,0.015455863
