iter,loss
100,0.014823917
200,0.014450436
300,0.025796507
400,0.015372358
500,0.020548861
600,0.016823117
700,0.015408069
800,0.015328681
900,0.013850217
1000,0.013253503
1100,0.015795369
1200,0.016094461
1300,0.012506113
1400,0.01606793
1500,0.012024273
1600,0.012850441
1700,0.012997957
1800,0.013621951
1900,0.013465598
2000,0.012282804
2100,0.012116387
2200,0.014826146
2300,0.011681516
2400,0.011804814
2500,0.011358236
2600,0.011665667
2700,0.012447426
2800,0.014819818
2900,0.010002343
3000,0.012456032
3100,0.017203201
3200,0.015520578
3300,0.015051598
3400,0.023272064
3500,0.014211197
3600,0.019423837
3700,0.021425216
3800,0.02108787
3900,0.022996267
4000,0.014587987
4100,0.015043696
4200,0.012450469
4300,0.013160697
4400,0.016271779
4500,0.01507681
4600,0.016912624
4700,0.012614774
4800,0.0150015
4900,0.012672669
5000,0.012338748
*** LAST100_MEAN ***,0.012338748
