iter,loss
100,0.017362135
200,0.0099117002
300,0.012728658
400,0.012100242
500,0.0099836756
600,0.017773634
700,0.016928121
800,0.014191579
900,0.013066916
1000,0.01374486
1100,0.011562718
1200,0.011670534
1300,0.01245968
1400,0.012531089
1500,0.01232803
1600,0.011118158
1700,0.01282058
1800,0.012495562
1900,0.009715572
2000,0.01162395
2100,0.010925758
2200,0.012736468
2300,0.0098054064
2400,0.010521518
2500,0.010508848
2600,0.012140852
2700,0.014329269
2800,0.012405318
2900,0.011412092
3000,0.0099778306
3100,0.017054688
3200,0.014007922
3300,0.012790081
3400,0.014014347
3500,0.013067956
3600,0.012977956
3700,0.011174604
3800,0.013943877
3900,0.011489188
4000,0.012992339
4100,0.014779044
4200,0.011005832
4300,0.012108558
4400,0.012153875
4500,0.014840022
4600,0.012581204
4700,0.013991922
4800,0.011329557
4900,0.015100118
5000,0.010877684
*** LAST100_MEAN ***,0.010877684
