iter,loss
100,0.017309047
200,0.011863426
300,0.018551029
400,0.015345503
500,0.0093592191
600,0.014447335
700,0.018928938
800,0.012634602
900,0.015459638
1000,0.01553528
1100,0.011369025
1200,0.016660942
1300,0.014376907
1400,0.017793827
1500,0.011691002
1600,0.012644108
1700,0.011377218
1800,0.011639501
1900,0.011729566
2000,0.013869455
2100,0.014020922
2200,0.010890724
2300,0.012367243
2400,0.012468113
2500,0.009822743
2600,0.012175612
2700,0.013221743
2800,0.015520982
2900,0.012391702
3000,0.012300516
3100,0.017576683
3200,0.012868409
3300,0.015399325
3400,0.012379216
3500,0.014835001
3600,0.01432739
3700,0.015849549
3800,0.012295232
3900,0.012593126
4000,0.01344265
4100,0.012464726
4200,0.011878422
4300,0.016882919
4400,0.011583918
4500,0.012463287
4600,0.012071794
4700,0.010993113
4800,0.013557833
4900,0.012442953
5000,0.015429348
*** LAST100_MEAN ***,0.015429348
