iter,loss
100,0.016814586
200,0.012473156
300,0.021106374
400,0.011555195
500,0.01203033
600,0.017540559
700,0.0169985
800,0.018788341
900,0.017114678
1000,0.013462421
1100,0.013673814
1200,0.013383439
1300,0.017435072
1400,0.013158664
1500,0.013840531
1600,0.013144156
1700,0.015874689
1800,0.013730939
1900,0.014241605
2000,0.014367852
2100,0.022925571
2200,0.014242744
2300,0.013984445
2400,0.012236823
2500,0.014927557
2600,0.010598277
2700,0.012325926
2800,0.01629011
2900,0.015804494
3000,0.012778566
3100,0.02155463
3200,0.014219093
3300,0.015550707
3400,0.016241578
3500,0.018040299
3600,0.014245202
3700,0.013899264
3800,0.016576197
3900,0.013248329
4000,0.015842235
4100,0.013970764
4200,0.013803533
4300,0.014169195
4400,0.013093595
4500,0.024059534
4600,0.01629583
4700,0.013441235
4800,0.012876578
4900,0.016839802
5000,0.014150194
*** LAST100_MEAN ***,0.014150194
