iter,loss
100,0.16096908
200,0.13922861
300,0.11673477
400,0.085414231
500,0.10372591
600,0.080796629
700,0.085213095
800,0.097418383
900,0.049297616
1000,0.078554213
1100,0.058646634
1200,0.064056709
1300,0.04698395
1400,0.043820858
1500,0.048855022
1600,0.038619496
1700,0.035027862
1800,0.027204484
1900,0.024653004
2000,0.029144129
2100,0.034660984
2200,0.037690021
2300,0.030965038
2400,0.032648072
2500,0.029154491
2600,0.024889447
2700,0.04541862
2800,0.028766237
2900,0.032580379
3000,0.033365987
3100,0.02565518
3200,0.039381504
3300,0.034085933
3400,0.028323233
3500,0.032580912
3600,0.029751651
3700,0.047879003
3800,0.029075498
3900,0.037615947
4000,0.021605568
4100,0.028792702
4200,0.02538806
4300,0.024923306
4400,0.029498579
4500,0.028028451
4600,0.030797563
4700,0.028649114
4800,0.024283974
4900,0.028968375
5000,0.021660306
*** LAST100_MEAN ***,0.021660306
