iter,loss
100,0.16106589
200,0.13949102
300,0.11738633
400,0.085461557
500,0.10405941
600,0.081180975
700,0.091447428
800,0.099428892
900,0.049898747
1000,0.081347734
1100,0.057595536
1200,0.064607784
1300,0.047810182
1400,0.043906629
1500,0.049842373
1600,0.040322144
1700,0.032476477
1800,0.028915688
1900,0.025299571
2000,0.029078195
2100,0.031019885
2200,0.038415916
2300,0.028114803
2400,0.032886863
2500,0.027199645
2600,0.024436379
2700,0.043542206
2800,0.028887339
2900,0.033605192
3000,0.034399141
3100,0.025506902
3200,0.039741676
3300,0.035604376
3400,0.031052824
3500,0.029170405
3600,0.028436737
3700,0.040584251
3800,0.02405642
3900,0.025648948
4000,0.019724037
*** LAST100_MEAN ***,0.019724037
