iter,loss
100,0.1608707
200,0.13902073
300,0.11712172
400,0.085436583
500,0.10342056
600,0.081042208
700,0.088373989
800,0.098902024
900,0.051491246
1000,0.080946326
1100,0.059890799
1200,0.063038655
1300,0.04866302
1400,0.04511492
1500,0.052943066
1600,0.040338702
1700,0.034413282
1800,0.029172409
1900,0.026084187
2000,0.028866382
2100,0.034447506
2200,0.037886485
2300,0.029433411
2400,0.033142339
2500,0.027722301
2600,0.024450937
2700,0.041119367
2800,0.028217841
2900,0.033178881
3000,0.03360682
3100,0.02482691
3200,0.039733235
3300,0.034207113
3400,0.027468577
3500,0.02921685
3600,0.028537391
3700,0.037354782
3800,0.023987686
3900,0.025940936
4000,0.020071805
*** LAST100_MEAN ***,0.020071805
