iter,loss
100,0.16127083
200,0.13818102
300,0.11689302
400,0.085468523
500,0.10258396
600,0.081462793
700,0.086936966
800,0.10494561
900,0.048963413
1000,0.083831541
1100,0.058161356
1200,0.065671928
1300,0.04887028
1400,0.044885136
1500,0.043656364
1600,0.040234711
1700,0.034663528
1800,0.028283261
1900,0.025275107
2000,0.028502908
2100,0.035556383
2200,0.039051
2300,0.032398224
2400,0.033173159
2500,0.029278114
2600,0.024113614
2700,0.046713151
2800,0.028988542
2900,0.032346953
3000,0.033248462
3100,0.025065895
3200,0.038527414
3300,0.034271766
3400,0.027348829
3500,0.034777477
3600,0.028414555
3700,0.0467746
3800,0.026670754
3900,0.029028032
4000,0.020030972
*** LAST100_MEAN ***,0.020030972
