filename,psnr,ssim,lpips
r_000.png,18.876609802246094,0.9452052116394043,0.07921577990055084
r_001.png,17.831172943115234,0.941495954990387,0.08822092413902283
r_002.png,14.783184051513672,0.911227822303772,0.12856009602546692
r_003.png,14.79969596862793,0.9135205745697021,0.1269265115261078
r_004.png,15.923134803771973,0.9220054745674133,0.11653491854667664
r_005.png,19.533935546875,0.9468063712120056,0.09047548472881317
r_006.png,23.104232788085938,0.9590903520584106,0.05582872033119202
r_007.png,23.067880630493164,0.9520547986030579,0.06572601199150085
r_008.png,23.41899871826172,0.9583463668823242,0.06234310567378998
r_009.png,20.834884643554688,0.9443860650062561,0.07989306002855301
r_010.png,22.964853286743164,0.959476113319397,0.05188143253326416
r_011.png,24.22309684753418,0.9600187540054321,0.0612247958779335
r_012.png,22.399181365966797,0.9559460878372192,0.07249525189399719
r_013.png,21.532806396484375,0.948824405670166,0.0866144448518753
r_014.png,20.674795150756836,0.9449836611747742,0.08868426084518433
r_015.png,19.71977996826172,0.9362730979919434,0.08790583908557892
r_016.png,15.712118148803711,0.901719331741333,0.12254524230957031
r_017.png,17.077760696411133,0.926247775554657,0.10295755416154861
r_018.png,16.809938430786133,0.9069164395332336,0.12110889703035355
r_019.png,14.157438278198242,0.8916054964065552,0.13468879461288452
*** AVERAGE ***,19.3723,0.9363,0.0912
