filename,psnr,d_ssim,lpips
cam00.png,25.471874237060547,0.11100423336029053,0.23662151396274567
cam09.png,20.941598892211914,0.21446514129638672,0.3021451532840729
cam19.png,18.375516891479492,0.2390020489692688,0.34936147928237915
cam00.png,24.940526962280273,0.11470472812652588,0.2366746962070465
cam09.png,19.063074111938477,0.25041812658309937,0.3327215909957886
cam19.png,19.13994598388672,0.23799675703048706,0.3625061810016632
cam00.png,23.68846321105957,0.12803661823272705,0.2583300471305847
cam09.png,21.237640380859375,0.202140212059021,0.28757768869400024
cam19.png,20.628631591796875,0.20354539155960083,0.31515973806381226
cam00.png,22.565420150756836,0.1366654634475708,0.26613369584083557
cam09.png,21.090295791625977,0.21096551418304443,0.2997414469718933
cam19.png,20.343917846679688,0.20577144622802734,0.3290958106517792
cam00.png,23.508358001708984,0.12926405668258667,0.26568612456321716
cam09.png,21.06747055053711,0.20539331436157227,0.2938474714756012
cam19.png,22.178770065307617,0.19001084566116333,0.29875001311302185
cam00.png,25.702110290527344,0.10553586483001709,0.23147843778133392
cam09.png,20.824369430541992,0.20940852165222168,0.29575932025909424
cam19.png,17.279767990112305,0.24524414539337158,0.3568146228790283
cam00.png,21.49357795715332,0.14898836612701416,0.28457286953926086
cam09.png,19.090335845947266,0.22729873657226562,0.31033822894096375
cam19.png,21.88520050048828,0.1914808750152588,0.2977932393550873
cam00.png,23.70455551147461,0.11166781187057495,0.23891279101371765
cam09.png,21.102794647216797,0.20229125022888184,0.2836616039276123
cam19.png,19.127853393554688,0.20313620567321777,0.3191753327846527
cam00.png,22.197185516357422,0.14846032857894897,0.2773709297180176
cam09.png,20.683799743652344,0.20756715536117554,0.291500449180603
cam19.png,16.75137710571289,0.23160290718078613,0.356325626373291
cam00.png,25.114580154418945,0.1054314374923706,0.2285752147436142
cam09.png,20.31121063232422,0.22348159551620483,0.30411678552627563
cam19.png,21.435924530029297,0.19660711288452148,0.3107907474040985
cam00.png,22.303802490234375,0.12544405460357666,0.25302553176879883
cam09.png,20.788570404052734,0.20763885974884033,0.2923060655593872
cam19.png,18.513742446899414,0.22925430536270142,0.3477625250816345
cam00.png,21.47500228881836,0.12696462869644165,0.24940961599349976
cam09.png,21.60313606262207,0.19912588596343994,0.2818683385848999
cam19.png,16.058982849121094,0.24754440784454346,0.3631107211112976
cam00.png,24.57380485534668,0.11617767810821533,0.24698933959007263
cam09.png,21.12955093383789,0.20720523595809937,0.29431137442588806
cam19.png,15.681706428527832,0.2829437851905823,0.39127689599990845
cam00.png,23.795629501342773,0.11865508556365967,0.25105229020118713
cam09.png,21.273115158081055,0.20038855075836182,0.2760253846645355
cam19.png,23.020523071289062,0.18198823928833008,0.28622251749038696
cam00.png,25.99057960510254,0.1004675030708313,0.22304609417915344
cam09.png,20.942119598388672,0.20519423484802246,0.28852379322052
cam19.png,22.595605850219727,0.1812463402748108,0.28503188490867615
cam00.png,23.44917869567871,0.11686950922012329,0.25331225991249084
cam09.png,20.977699279785156,0.20540779829025269,0.29162830114364624
cam19.png,22.620481491088867,0.1931248903274536,0.3000061511993408
cam00.png,20.292993545532227,0.15479522943496704,0.2845551073551178
cam09.png,21.46333122253418,0.21067029237747192,0.29395148158073425
cam19.png,20.74859619140625,0.20043832063674927,0.31021592020988464
cam00.png,26.159255981445312,0.10221540927886963,0.22583475708961487
cam09.png,21.360576629638672,0.20092201232910156,0.2778763771057129
cam19.png,22.20639419555664,0.18015682697296143,0.2823446989059448
cam00.png,24.98033905029297,0.11164098978042603,0.24127653241157532
cam09.png,20.057010650634766,0.2243109941482544,0.31505754590034485
cam19.png,17.031665802001953,0.27285730838775635,0.3898642063140869
cam00.png,22.811792373657227,0.12152403593063354,0.25121212005615234
cam09.png,21.389999389648438,0.20480579137802124,0.2887076139450073
cam19.png,22.489986419677734,0.18693751096725464,0.29274430871009827
cam00.png,26.355619430541992,0.10048002004623413,0.22493161261081696
cam09.png,21.121915817260742,0.21074509620666504,0.30204516649246216
cam19.png,21.670358657836914,0.20204490423202515,0.3082736134529114
cam00.png,25.85463523864746,0.10249316692352295,0.23165830969810486
cam09.png,20.84215545654297,0.2156543731689453,0.29783451557159424
cam19.png,20.962581634521484,0.22233760356903076,0.34018474817276
cam00.png,24.8795223236084,0.11367738246917725,0.24515627324581146
cam09.png,20.1837158203125,0.22447705268859863,0.30420148372650146
cam19.png,23.01556968688965,0.1748565435409546,0.2798798382282257
cam00.png,22.699825286865234,0.12396746873855591,0.2527717649936676
cam09.png,21.029682159423828,0.2064213752746582,0.2918195128440857
cam19.png,21.594703674316406,0.19202381372451782,0.3017228841781616
cam00.png,24.844440460205078,0.10760653018951416,0.2377772033214569
cam09.png,21.19475555419922,0.20701444149017334,0.2924303710460663
cam19.png,22.86846923828125,0.18719446659088135,0.3012624979019165
cam00.png,25.683286666870117,0.10528421401977539,0.22485609352588654
cam09.png,20.664369583129883,0.2127460241317749,0.29047635197639465
cam19.png,22.33982276916504,0.17867112159729004,0.28859466314315796
cam00.png,24.96400260925293,0.110867440700531,0.23670421540737152
cam09.png,20.864017486572266,0.2037867307662964,0.2890394926071167
cam19.png,20.640560150146484,0.19520658254623413,0.3068637549877167
cam00.png,25.179656982421875,0.11022311449050903,0.23283429443836212
cam09.png,20.444072723388672,0.2202628254890442,0.3055822253227234
cam19.png,21.233848571777344,0.20758134126663208,0.3166058361530304
cam00.png,24.079801559448242,0.11113482713699341,0.23593442142009735
cam09.png,21.139619827270508,0.2034308910369873,0.28085651993751526
cam19.png,18.7547607421875,0.22515016794204712,0.35012608766555786
cam00.png,24.837146759033203,0.11468857526779175,0.2484481930732727
