filename,psnr,ssim,lpips
r_000.png,22.924461364746094,0.9463855624198914,0.06147348880767822
r_001.png,23.559778213500977,0.9439393877983093,0.07229731976985931
r_002.png,24.98468589782715,0.9629030227661133,0.040322016924619675
r_003.png,23.409433364868164,0.9418250322341919,0.07631204277276993
r_004.png,27.166566848754883,0.9753934741020203,0.027528125792741776
r_005.png,25.26386070251465,0.9511308670043945,0.050568267703056335
r_006.png,24.307979583740234,0.9688590168952942,0.04113414138555527
r_007.png,29.940513610839844,0.9714915752410889,0.0518132746219635
r_008.png,29.493640899658203,0.9707671999931335,0.050440993160009384
r_009.png,26.82499122619629,0.9715829491615295,0.047613613307476044
r_010.png,27.872299194335938,0.9733837246894836,0.033863283693790436
r_011.png,24.373445510864258,0.9654743671417236,0.04395269602537155
r_012.png,25.33688735961914,0.9675535559654236,0.04646013304591179
r_013.png,28.404338836669922,0.9695445895195007,0.049232322722673416
r_014.png,25.60041046142578,0.9608582854270935,0.04297708719968796
r_015.png,25.243179321289062,0.9633476138114929,0.042341552674770355
r_016.png,26.123184204101562,0.9745236039161682,0.028218861669301987
r_017.png,21.273218154907227,0.9398130178451538,0.07473601400852203
r_018.png,21.76492691040039,0.9354237914085388,0.07474815845489502
r_019.png,21.579946517944336,0.9388386011123657,0.07020033895969391
*** AVERAGE ***,25.2724,0.9597,0.0513
