filename,psnr,ssim,lpips
r_000.png,18.368684768676758,0.943002462387085,0.05673607066273689
r_001.png,19.217792510986328,0.9160869121551514,0.07829403877258301
r_002.png,19.173856735229492,0.9150729775428772,0.07396366447210312
r_003.png,18.133649826049805,0.8915554881095886,0.09368513524532318
r_004.png,21.5687198638916,0.9379935264587402,0.06376949697732925
r_005.png,24.542137145996094,0.9638985991477966,0.04047926515340805
r_006.png,19.334245681762695,0.9041787981987,0.08254441618919373
r_007.png,22.155128479003906,0.9347625374794006,0.06168820708990097
r_008.png,22.626506805419922,0.9269227385520935,0.07097631692886353
r_009.png,23.375925064086914,0.9484981894493103,0.05544532090425491
r_010.png,25.984670639038086,0.9597821831703186,0.043002206832170486
r_011.png,25.91623306274414,0.9588770270347595,0.052196189761161804
r_012.png,23.277006149291992,0.9548966288566589,0.05607282370328903
r_013.png,23.55681800842285,0.9547438621520996,0.04709940403699875
r_014.png,22.17390251159668,0.9406535029411316,0.06343109905719757
r_015.png,21.81394386291504,0.9464488625526428,0.05865636467933655
r_016.png,18.7618465423584,0.9187793731689453,0.08276477456092834
r_017.png,21.827829360961914,0.967251181602478,0.04597640782594681
r_018.png,20.241479873657227,0.9288253784179688,0.07510431855916977
r_019.png,17.89887046813965,0.9058111906051636,0.08464968204498291
*** AVERAGE ***,21.4975,0.9359,0.0643
