frame,pixel_mae
2,1.9940340518951416
3,1.9511958360671997
4,1.9044851064682007
5,1.9313240051269531
6,1.904819130897522
7,1.832682490348816
8,1.7874466180801392
9,1.848847508430481
10,2.008671998977661
11,1.7154626846313477
12,1.7152891159057617
13,1.7436769008636475
14,1.7306578159332275
15,1.6962770223617554
16,1.684977412223816
17,1.7013624906539917
18,1.7044044733047485
19,1.660979986190796
20,1.6629160642623901
21,1.689249038696289
22,1.6728702783584595
23,1.6169732809066772
24,1.600703477859497
25,1.8331830501556396
26,1.61708664894104
27,1.5645105838775635
28,1.559949517250061
29,1.5868759155273438
30,1.5915496349334717
31,1.559717059135437
32,1.5520797967910767
33,1.5704947710037231
34,1.5611357688903809
35,1.5408515930175781
36,1.5103504657745361
37,1.5289802551269531
38,1.5093663930892944
39,1.4749377965927124
40,1.6414071321487427
41,1.4964081048965454
42,1.5384399890899658
43,1.5159567594528198
44,1.52286696434021
45,1.5832586288452148
46,1.5802990198135376
47,1.5503123998641968
48,1.5546925067901611
49,1.5955777168273926
50,1.5652633905410767
51,1.5476707220077515
52,1.5404669046401978
53,1.5683794021606445
54,1.529740333557129
55,1.6524511575698853
56,1.474563479423523
57,1.5338115692138672
58,1.5410504341125488
59,1.5114505290985107
60,1.5143980979919434
61,1.5665796995162964
62,1.5746784210205078
63,1.5431913137435913
64,1.507781744003296
65,1.542508602142334
66,1.5498876571655273
67,1.5429713726043701
68,1.5373092889785767
69,1.5768980979919434
70,1.760008454322815
71,1.5107325315475464
72,1.4889477491378784
73,1.5494049787521362
74,1.5429471731185913
75,1.5166107416152954
76,1.4950389862060547
77,1.5389409065246582
78,1.5270099639892578
79,1.503941297531128
80,1.4740396738052368
81,1.5112367868423462
82,1.5061331987380981
83,1.4952237606048584
84,1.4845283031463623
85,1.712012529373169
86,1.4936918020248413
87,1.471885085105896
88,1.4812554121017456
89,1.5364620685577393
90,1.5396672487258911
91,1.5029628276824951
92,1.4984989166259766
93,1.5311099290847778
94,1.5347000360488892
95,1.5177879333496094
96,1.5159846544265747
97,1.5564824342727661
98,1.5285645723342896
99,1.4978268146514893
100,1.6605944633483887
101,1.5376663208007812
102,1.55813467502594
103,1.5122106075286865
104,1.4958686828613281
105,1.5622318983078003
106,1.5686171054840088
107,1.5386290550231934
108,1.5370980501174927
109,1.5733767747879028
110,1.5417786836624146
111,1.5043890476226807
112,1.5127924680709839
113,1.5403428077697754
114,1.564407467842102
115,1.681411623954773
116,1.470094919204712
117,1.541278600692749
118,1.5468723773956299
119,1.518021583557129
120,1.5120304822921753
121,1.5384851694107056
122,1.561322569847107
123,1.5323947668075562
124,1.4993762969970703
125,1.536604881286621
126,1.5379046201705933
127,1.5266783237457275
128,1.5259064435958862
129,1.5364010334014893
130,1.73259699344635
131,1.4938544034957886
132,1.5193724632263184
133,1.5799784660339355
134,1.603480339050293
135,1.570816993713379
136,1.5698426961898804
137,1.6026403903961182
138,1.5874125957489014
139,1.5666643381118774
