frame,camera,psnr,d_ssim,lpips
1,cam00,27.244524002075195,0.08853292465209961,0.21939808130264282
1,cam09,22.4041690826416,0.17023175954818726,0.2712656259536743
1,cam19,23.799230575561523,0.1433330774307251,0.26802271604537964
2,cam00,27.3897762298584,0.084797203540802,0.21272534132003784
2,cam09,22.1693115234375,0.16656601428985596,0.26396554708480835
2,cam19,24.733430862426758,0.14220505952835083,0.26489540934562683
3,cam00,27.35968589782715,0.08719229698181152,0.21816815435886383
3,cam09,22.292234420776367,0.17072391510009766,0.2708926498889923
3,cam19,23.49897575378418,0.14962238073349,0.27482712268829346
4,cam00,27.586347579956055,0.08592522144317627,0.21587787568569183
4,cam09,22.00774383544922,0.16900169849395752,0.2693958580493927
4,cam19,22.747488021850586,0.1440485119819641,0.275014191865921
5,cam00,27.52459144592285,0.08556586503982544,0.2196943610906601
5,cam09,21.799243927001953,0.17421764135360718,0.27313360571861267
5,cam19,24.239023208618164,0.14216160774230957,0.2709093689918518
6,cam00,27.29135513305664,0.08510756492614746,0.21663300693035126
6,cam09,21.777050018310547,0.17161715030670166,0.27075374126434326
6,cam19,24.497543334960938,0.13826453685760498,0.27076876163482666
7,cam00,27.916120529174805,0.08442151546478271,0.21405823528766632
7,cam09,22.140045166015625,0.16625994443893433,0.26578953862190247
7,cam19,24.591243743896484,0.13690227270126343,0.26751887798309326
8,cam00,27.434072494506836,0.08468067646026611,0.2182021141052246
8,cam09,22.26005744934082,0.16717815399169922,0.26291894912719727
8,cam19,24.61910057067871,0.13656246662139893,0.26909342408180237
9,cam00,27.284015655517578,0.086220383644104,0.2203560769557953
9,cam09,22.37089729309082,0.16811764240264893,0.27197277545928955
9,cam19,24.721254348754883,0.14302945137023926,0.2768203318119049
10,cam00,27.572084426879883,0.08223611116409302,0.21178536117076874
10,cam09,22.255611419677734,0.16405582427978516,0.25992515683174133
10,cam19,21.360124588012695,0.15008831024169922,0.2829153835773468
