filename,psnr,ssim,lpips
r_000.png,18.139739990234375,0.9147667288780212,0.14174780249595642
r_001.png,20.202762603759766,0.9366819262504578,0.0936812162399292
r_002.png,19.700397491455078,0.9324206709861755,0.10814619809389114
r_003.png,19.315065383911133,0.9219242334365845,0.11975172162055969
r_004.png,20.394460678100586,0.9328548312187195,0.10363045334815979
r_005.png,19.478885650634766,0.9424734711647034,0.08769164979457855
r_006.png,24.216487884521484,0.966088056564331,0.04983801394701004
r_007.png,19.78441619873047,0.9475314021110535,0.07563889026641846
r_008.png,28.672237396240234,0.9838973879814148,0.02686958760023117
r_009.png,20.814416885375977,0.9533502459526062,0.06944248825311661
r_010.png,19.93523406982422,0.9419954419136047,0.08237925916910172
r_011.png,19.743200302124023,0.9417533278465271,0.07692476361989975
r_012.png,17.830339431762695,0.9168813824653625,0.10583813488483429
r_013.png,23.787031173706055,0.9578906297683716,0.0623590350151062
r_014.png,24.944931030273438,0.9583930373191833,0.06083357706665993
r_015.png,23.66644287109375,0.9530923366546631,0.06241723895072937
r_016.png,16.768985748291016,0.9184663891792297,0.1249014139175415
r_017.png,19.632158279418945,0.9450360536575317,0.07831493765115738
r_018.png,18.179288864135742,0.9346766471862793,0.09185834974050522
r_019.png,16.75624656677246,0.9233949184417725,0.11298886686563492
*** AVERAGE ***,20.5981,0.9412,0.0868
