filename,psnr,ssim,lpips
r_000.png,16.20621681213379,0.890013575553894,0.1175834909081459
r_001.png,17.56542205810547,0.8922922015190125,0.1373986303806305
r_002.png,14.018502235412598,0.8500236868858337,0.14513054490089417
r_003.png,18.50210952758789,0.8998700380325317,0.12219581007957458
r_004.png,18.359439849853516,0.8931207656860352,0.11543172597885132
r_005.png,17.67341423034668,0.8902260661125183,0.10915210843086243
r_006.png,19.457181930541992,0.9076467752456665,0.09383483231067657
r_007.png,20.574947357177734,0.9132909774780273,0.08370637893676758
r_008.png,20.24118995666504,0.9092270731925964,0.09398239850997925
r_009.png,21.94148063659668,0.9191897511482239,0.08438999950885773
r_010.png,18.39240837097168,0.881653904914856,0.12023508548736572
r_011.png,15.377315521240234,0.8623059391975403,0.15423566102981567
r_012.png,20.057374954223633,0.8916066288948059,0.11799189448356628
r_013.png,21.321104049682617,0.9243238568305969,0.08657792210578918
r_014.png,19.464792251586914,0.9070473909378052,0.11068016290664673
r_015.png,20.768970489501953,0.9123734831809998,0.09233443439006805
r_016.png,21.09429168701172,0.9135510325431824,0.09095625579357147
r_017.png,16.96790885925293,0.8648721575737,0.14517155289649963
r_018.png,15.968170166015625,0.8777313828468323,0.13489578664302826
r_019.png,17.124544143676758,0.874442994594574,0.12035875767469406
*** AVERAGE ***,18.5538,0.8937,0.1138
