iter,loss
100,0.017467979
200,0.0095867701
300,0.011675132
400,0.011824131
500,0.0098264245
600,0.015511537
700,0.015999854
800,0.013491645
900,0.012664691
1000,0.013116356
1100,0.011818307
1200,0.011361557
1300,0.012676541
1400,0.011322751
1500,0.011872429
1600,0.010942329
1700,0.012293262
1800,0.011715519
1900,0.0096233618
2000,0.011658258
2100,0.010344271
2200,0.01216124
2300,0.0099966396
2400,0.010264646
2500,0.009685724
2600,0.011839041
2700,0.013510976
2800,0.011042768
2900,0.010679614
3000,0.010875301
3100,0.017963657
3200,0.013497794
3300,0.014145771
3400,0.013884901
3500,0.012764808
3600,0.010706607
3700,0.0095568318
3800,0.012694931
3900,0.011132
4000,0.011579672
4100,0.014640923
4200,0.0090223551
4300,0.010929976
4400,0.011255418
4500,0.0123932
4600,0.010089571
4700,0.012651028
4800,0.011216396
4900,0.013931597
5000,0.010440325
5100,0.014887351
5200,0.010044193
5300,0.014808767
5400,0.010468655
5500,0.010303815
5600,0.0094013326
5700,0.01043974
5800,0.010695283
5900,0.0098166121
6000,0.011387294
6100,0.019344963
6200,0.012883745
6300,0.011386475
6400,0.013322806
6500,0.011790149
6600,0.012931419
6700,0.012426918
6800,0.011041151
6900,0.015569599
7000,0.010777356
*** LAST100_MEAN ***,0.010777356
