iter,loss
100,0.011641111
200,0.014576192
300,0.01610391
400,0.0099522825
500,0.010262365
600,0.013784737
700,0.012464692
800,0.017415818
900,0.015110422
1000,0.012757359
1100,0.012611231
1200,0.01110873
1300,0.015277883
1400,0.010019589
1500,0.012068616
1600,0.012485167
1700,0.010466462
1800,0.016261533
1900,0.0096022114
2000,0.010521746
2100,0.01227925
2200,0.014148477
2300,0.011335807
2400,0.0095344475
2500,0.0095372861
2600,0.01086585
2700,0.0093486179
2800,0.012335373
2900,0.01199655
3000,0.014150901
3100,0.015066992
3200,0.013500498
3300,0.013045258
3400,0.013070978
3500,0.014412787
3600,0.01380826
3700,0.012487374
3800,0.011165244
3900,0.01004702
4000,0.011501597
4100,0.013312846
4200,0.01704924
4300,0.011910185
4400,0.013004204
4500,0.016465202
4600,0.011985776
4700,0.010353877
4800,0.012541873
4900,0.012468223
5000,0.015364014
5100,0.011128319
5200,0.010919046
5300,0.011933215
5400,0.012097456
5500,0.012085421
5600,0.012153144
5700,0.013488062
5800,0.011664175
5900,0.010203368
6000,0.0095371772
6100,0.017777992
6200,0.018776473
6300,0.015177879
6400,0.011533296
6500,0.013436173
6600,0.01153018
6700,0.013128448
6800,0.012755007
6900,0.013281908
7000,0.010882459
*** LAST100_MEAN ***,0.010882459
