iter,loss
100,0.014853382
200,0.010852964
300,0.01852899
400,0.012602121
500,0.0095307063
600,0.014024271
700,0.017924903
800,0.012486235
900,0.014706256
1000,0.014624637
1100,0.010609454
1200,0.015625672
1300,0.013853846
1400,0.016807141
1500,0.010781653
1600,0.012482535
1700,0.012042901
1800,0.011365832
1900,0.010777328
2000,0.013174704
2100,0.012030412
2200,0.011516638
2300,0.01209029
2400,0.011837453
2500,0.0093632881
2600,0.012168596
2700,0.011140564
2800,0.015339793
2900,0.010478506
3000,0.011435385
3100,0.017084807
3200,0.012444952
3300,0.01417686
3400,0.011135589
3500,0.013469774
3600,0.013935428
3700,0.01286706
3800,0.010734074
3900,0.011771748
4000,0.011835849
4100,0.011847785
4200,0.011178454
4300,0.015910359
4400,0.010855023
4500,0.011764392
4600,0.011394497
4700,0.011606738
4800,0.012138201
4900,0.011895131
5000,0.01512674
5100,0.011108973
5200,0.012028722
5300,0.011479616
5400,0.011048172
5500,0.012183202
5600,0.01289387
5700,0.012171865
5800,0.013576638
5900,0.012621239
6000,0.011430435
6100,0.018016089
6200,0.015207289
6300,0.014553992
6400,0.017496442
6500,0.014293095
6600,0.011322288
6700,0.011292987
6800,0.012019331
6900,0.012658929
7000,0.016304921
*** LAST100_MEAN ***,0.016304921
