iter,loss
100,0.018407514
200,0.017300114
300,0.019648395
400,0.017036287
500,0.029924283
600,0.026403682
700,0.021285346
800,0.022825634
900,0.01658773
1000,0.018544037
1100,0.015433468
1200,0.020074982
1300,0.0161753
1400,0.029117977
1500,0.021909697
1600,0.017669387
1700,0.016902972
1800,0.018095728
1900,0.013717924
2000,0.016940827
2100,0.013597701
2200,0.016541805
2300,0.018032376
2400,0.016091172
2500,0.0157845
2600,0.015883561
2700,0.013559831
2800,0.015195698
2900,0.015119551
3000,0.018389981
3100,0.01995335
3200,0.022540601
3300,0.02391101
3400,0.01942819
3500,0.019457646
3600,0.02043806
3700,0.017813116
3800,0.021645578
3900,0.017552875
4000,0.018687874
4100,0.015281569
4200,0.021546941
4300,0.02858554
4400,0.028489472
4500,0.0164496
4600,0.027727447
4700,0.017482094
4800,0.015759464
4900,0.014744345
5000,0.015777264
5100,0.017809302
5200,0.018318901
5300,0.016966367
5400,0.01715103
5500,0.02018334
5600,0.01670615
5700,0.027758878
5800,0.017555095
5900,0.016655598
6000,0.01471043
6100,0.021773074
6200,0.024984447
6300,0.019246977
6400,0.018252317
6500,0.015162775
6600,0.021134624
6700,0.017101146
6800,0.013933096
6900,0.01816668
7000,0.017839471
*** LAST100_MEAN ***,0.017839471
