iter,loss
100,0.16079345
200,0.13896227
300,0.11634457
400,0.085075364
500,0.10356814
600,0.080300748
700,0.082695037
800,0.099602267
900,0.049930453
1000,0.080830224
1100,0.053490452
1200,0.065922081
1300,0.047275648
1400,0.043897264
1500,0.042785756
1600,0.040292196
1700,0.032038905
1800,0.027934441
1900,0.024345124
2000,0.027718972
2100,0.028191261
2200,0.037938315
2300,0.027906986
2400,0.032763924
2500,0.02460322
2600,0.024107814
2700,0.042027496
2800,0.029109534
2900,0.033298619
3000,0.034431975
3100,0.024088522
3200,0.038184375
3300,0.031109657
3400,0.027319249
3500,0.030032709
3600,0.027902201
3700,0.043229617
3800,0.026758792
3900,0.026806397
4000,0.021489948
4100,0.028994542
4200,0.02268536
4300,0.023134774
4400,0.029586866
4500,0.027378697
4600,0.029377194
4700,0.02118206
4800,0.024024375
4900,0.027599173
5000,0.019368228
5100,0.027563566
5200,0.027547408
5300,0.026776358
5400,0.027053915
5500,0.018435298
5600,0.020838752
5700,0.027505357
5800,0.020944215
5900,0.032734256
6000,0.035589021
6100,0.038026042
6200,0.025914963
6300,0.022842672
6400,0.021096772
6500,0.023059351
6600,0.028265061
6700,0.018162522
6800,0.025361158
6900,0.02255065
7000,0.033783752
*** LAST100_MEAN ***,0.033783752
