iter,loss
100,0.01481788
200,0.01405126
300,0.021448595
400,0.012568211
500,0.012965787
600,0.019297056
700,0.018153857
800,0.014181126
900,0.017385714
1000,0.020776255
1100,0.01604636
1200,0.014365674
1300,0.015394113
1400,0.014835801
1500,0.015945526
1600,0.012784516
1700,0.012105134
1800,0.015845694
1900,0.012514722
2000,0.024060138
2100,0.015836112
2200,0.014138379
2300,0.012906835
2400,0.018002927
2500,0.014985166
2600,0.015632622
2700,0.013348606
2800,0.018017376
2900,0.013662869
3000,0.012079981
3100,0.020011649
3200,0.020259511
3300,0.022336554
3400,0.016514085
3500,0.018341679
3600,0.019490272
3700,0.013478113
3800,0.015957909
3900,0.01587948
4000,0.018432155
4100,0.015026771
4200,0.012837145
4300,0.01525707
4400,0.015395438
4500,0.016496388
4600,0.016151752
4700,0.013897153
4800,0.018155538
4900,0.014524946
5000,0.017741382
5100,0.014700009
5200,0.014851246
5300,0.012725024
5400,0.015430795
5500,0.014068112
5600,0.015414754
5700,0.014227372
5800,0.015444284
5900,0.014616964
6000,0.017708186
6100,0.022536036
6200,0.019162543
6300,0.020498453
6400,0.018461009
6500,0.015609564
6600,0.013353748
6700,0.016560575
6800,0.015239879
6900,0.015660552
7000,0.013617912
*** LAST100_MEAN ***,0.013617912
