iter,loss
100,0.013911553
200,0.010868595
300,0.022163562
400,0.01429512
500,0.017366856
600,0.016400926
700,0.015027881
800,0.014858941
900,0.013375055
1000,0.013023116
1100,0.012699923
1200,0.015208121
1300,0.012408689
1400,0.015487926
1500,0.011265273
1600,0.01322038
1700,0.012365546
1800,0.013395554
1900,0.012777865
2000,0.011278163
2100,0.011660765
2200,0.014138097
2300,0.011908202
2400,0.010947971
2500,0.010989252
2600,0.011631036
2700,0.01141844
2800,0.01403574
2900,0.0094416421
3000,0.011623999
3100,0.016741652
3200,0.015737711
3300,0.014290787
3400,0.019551063
3500,0.014406078
3600,0.015316973
3700,0.018281356
3800,0.018317284
3900,0.019141046
4000,0.012930594
4100,0.01379437
4200,0.011904886
4300,0.012859965
4400,0.014639961
4500,0.014455508
4600,0.015435653
4700,0.011982047
4800,0.01348556
4900,0.012686288
5000,0.011679298
5100,0.013780557
5200,0.014223796
5300,0.013064987
5400,0.014126592
5500,0.012180419
5600,0.011968415
5700,0.014530819
5800,0.014206892
5900,0.011491575
6000,0.013197692
6100,0.018740539
6200,0.013757827
6300,0.021089314
6400,0.014894852
6500,0.01219378
6600,0.013962332
6700,0.013669494
6800,0.012294423
6900,0.014498411
7000,0.012603072
*** LAST100_MEAN ***,0.012603072
