iter,loss
100,0.075048015
200,0.048954476
300,0.053544119
400,0.049049266
500,0.036733922
600,0.045578651
700,0.039564971
800,0.032193583
900,0.02168506
1000,0.031387929
1100,0.031245839
1200,0.021310452
1300,0.022436924
1400,0.023474198
1500,0.02145474
1600,0.018576227
1700,0.016263906
1800,0.01532138
1900,0.014942439
2000,0.015564609
2100,0.017406469
2200,0.011906981
2300,0.013139555
2400,0.010174387
2500,0.0089523681
2600,0.013324584
2700,0.013569951
2800,0.010090034
2900,0.0096585974
3000,0.010285273
3100,0.009313304
3200,0.0089018941
3300,0.0091585163
3400,0.0078916457
3500,0.0091311848
3600,0.0091915382
3700,0.0072918385
3800,0.0076757707
3900,0.0066677229
4000,0.0077909725
4100,0.0073968386
4200,0.0075379536
4300,0.005360296
4400,0.0046580983
4500,0.0063698683
4600,0.0054484019
4700,0.0053336145
4800,0.0048959339
4900,0.0043821409
5000,0.0053965533
5100,0.0056331865
5200,0.005209663
5300,0.0045751776
5400,0.0036743998
5500,0.0053363079
5600,0.0044682203
5700,0.0033744262
5800,0.0035666395
5900,0.0047517894
6000,0.0045204675
6100,0.0042754812
6200,0.0043250313
6300,0.0043858634
6400,0.0031851036
6500,0.0050720638
6600,0.0042512044
6700,0.0038110693
6800,0.0045452556
6900,0.0038260112
7000,0.0043120822
7100,0.0042019193
7200,0.0031195278
7300,0.0041459589
7400,0.0034767361
7500,0.0040079928
7600,0.003641529
7700,0.0043551596
7800,0.0033539841
7900,0.003612516
8000,0.003286344
8100,0.0025347439
8200,0.0031021712
8300,0.0032024644
8400,0.0033056536
8500,0.0029373292
8600,0.0031468449
8700,0.0022932813
8800,0.0027614455
8900,0.0029572204
9000,0.0024728319
9100,0.003606888
9200,0.0027956371
9300,0.0031901514
9400,0.0030760714
9500,0.0023364455
9600,0.0031403587
9700,0.0032435893
9800,0.0022037001
9900,0.0032444971
10000,0.0027574007
10100,0.0027859323
10200,0.0022962713
10300,0.0022264116
10400,0.0028197113
10500,0.0020912481
10600,0.0025757768
10700,0.0022088259
10800,0.0029517687
10900,0.0025181307
11000,0.0026270722
11100,0.002252606
11200,0.0026308673
11300,0.0024595908
11400,0.0026058264
11500,0.001999313
11600,0.0024675082
11700,0.0018691667
11800,0.0022661802
11900,0.0018188823
12000,0.0022832607
12100,0.0037960974
12200,0.0029636226
12300,0.0024697436
12400,0.00226363
12500,0.0017406479
12600,0.0019219785
12700,0.002188639
12800,0.0024042909
12900,0.0024283924
13000,0.0022297516
13100,0.0024851635
13200,0.0027162035
13300,0.0017470759
13400,0.0019606517
13500,0.0015136618
13600,0.0021874967
13700,0.0023029323
13800,0.0016379734
13900,0.0016571876
14000,0.0020394993
14100,0.0017310309
14200,0.0018456031
14300,0.0019645591
14400,0.0019627123
14500,0.0021167344
14600,0.0015671398
14700,0.0019718921
14800,0.0018039737
14900,0.0021779619
15000,0.0013447009
15100,0.0020844704
15200,0.0019482863
15300,0.0021420652
15400,0.0014446126
15500,0.001757009
15600,0.0017038315
15700,0.0015265209
15800,0.0018823493
15900,0.0017966894
16000,0.0016658797
16100,0.0016620602
16200,0.0019071775
16300,0.0017788853
16400,0.0018543189
16500,0.0015091554
16600,0.0017442616
16700,0.0014673003
16800,0.0018095311
16900,0.0013335135
17000,0.0020169709
17100,0.0018173608
17200,0.0012952146
17300,0.0015876399
17400,0.001234039
17500,0.0015699363
17600,0.0013957315
17700,0.0015648057
17800,0.001624499
17900,0.0018448911
18000,0.0016700765
18100,0.0015912452
18200,0.0012451428
18300,0.0015807392
18400,0.0013376346
18500,0.0013184297
18600,0.0015121297
18700,0.00134003
18800,0.0014538253
18900,0.0011573143
19000,0.0019102162
19100,0.0015027631
19200,0.00141508
19300,0.0012554344
19400,0.0015728525
19500,0.0014725619
19600,0.0012729249
19700,0.0012651567
19800,0.0010995774
19900,0.0015097901
20000,0.0013213672
20100,0.0016719331
20200,0.0011408289
20300,0.0015404538
20400,0.0011112292
20500,0.0013372665
20600,0.001345104
20700,0.0015658065
20800,0.0015056564
20900,0.0014392214
21000,0.0011616244
21100,0.0017468031
21200,0.0014938737
21300,0.0011702587
21400,0.0012013876
21500,0.0013759692
21600,0.0014500371
21700,0.0013290216
21800,0.0014124289
21900,0.0014083993
22000,0.0014022113
22100,0.0016080757
22200,0.001429709
22300,0.0016909942
22400,0.0011448351
22500,0.0010385523
22600,0.0016859696
22700,0.0011656926
22800,0.001443081
22900,0.0014483805
23000,0.0012017933
23100,0.0011294803
23200,0.0013509783
23300,0.0014336535
23400,0.0011681656
23500,0.0010119282
23600,0.0012127458
23700,0.00139276
23800,0.001343915
23900,0.0011023793
24000,0.0013843611
24100,0.0012985397
24200,0.0013244532
24300,0.0016465385
24400,0.00097410672
24500,0.0013177891
24600,0.00098387303
24700,0.0011621725
24800,0.0012105268
24900,0.0010881138
25000,0.0011927565
25100,0.0013235075
25200,0.0012906776
25300,0.0011294262
25400,0.0010895624
25500,0.0015007535
25600,0.00098851917
25700,0.0009585839
25800,0.001068057
25900,0.0013714632
26000,0.0013518693
26100,0.001259973
26200,0.0016068665
26300,0.0012694258
26400,0.0012282482
26500,0.001189567
26600,0.0011061045
26700,0.0011658173
26800,0.0011637219
26900,0.0010562434
27000,0.0013355658
27100,0.0013686134
27200,0.0011103965
27300,0.0012385872
27400,0.0010571982
27500,0.00090411375
27600,0.0011308591
27700,0.0011094117
27800,0.0011409952
27900,0.0011420525
28000,0.0012785875
28100,0.0014088895
28200,0.00089596934
28300,0.0015013241
28400,0.001107486
28500,0.0012736913
28600,0.0013393568
28700,0.0010550527
28800,0.0011651026
28900,0.0010562744
29000,0.0010260269
29100,0.0011022284
29200,0.0011476481
29300,0.0012258571
29400,0.0012346441
29500,0.001244251
29600,0.0014218361
29700,0.0012614947
29800,0.0012247222
29900,0.0011154956
30000,0.0011164931
*** LAST100_MEAN ***,0.0011164931
