iter,loss
100,0.093658529
200,0.062486462
300,0.056523524
400,0.046212822
500,0.038212746
600,0.044019222
700,0.040782847
800,0.039222315
900,0.032025486
1000,0.02844071
1100,0.02609629
1200,0.029426079
1300,0.024868466
1400,0.019610837
1500,0.022867315
1600,0.021628588
1700,0.016068075
1800,0.018845145
1900,0.015150452
2000,0.019140605
2100,0.015771236
2200,0.015652701
2300,0.0094895735
2400,0.012941003
2500,0.016219834
2600,0.010118562
2700,0.014157161
2800,0.015433619
2900,0.010789266
3000,0.0077299569
3100,0.0098843928
3200,0.014735369
3300,0.0069915024
3400,0.0087187402
3500,0.0073970845
3600,0.0075386455
3700,0.012841156
3800,0.012909526
3900,0.007203538
4000,0.011644967
4100,0.0062084696
4200,0.0063932491
4300,0.0052626086
4400,0.009376619
4500,0.0059259329
4600,0.006417783
4700,0.0058207344
4800,0.0078531774
4900,0.0069309683
5000,0.0094930949
5100,0.0094563048
5200,0.0046264865
5300,0.0077088904
5400,0.007058932
5500,0.0091013806
5600,0.0049291002
5700,0.0071208403
5800,0.005669239
5900,0.0044808583
6000,0.0079064947
6100,0.0087890225
6200,0.0073594991
6300,0.0041013164
6400,0.0066967895
6500,0.0042653233
6600,0.007944216
6700,0.0037896647
6800,0.0041855271
6900,0.0034617307
7000,0.0033173109
7100,0.0068381289
7200,0.0047817109
7300,0.0036325292
7400,0.0029454189
7500,0.0061803767
7600,0.0028445059
7700,0.0034049433
7800,0.0031345112
7900,0.0026967765
8000,0.0074227722
8100,0.0036689364
8200,0.0026521119
8300,0.0058302456
8400,0.006353783
8500,0.0030303779
8600,0.0058054277
8700,0.0045719557
8800,0.0029956382
8900,0.0055659381
9000,0.0036840369
9100,0.0068476237
9200,0.0034531462
9300,0.006920631
9400,0.002610154
9500,0.0031580012
9600,0.0026675812
9700,0.0023389854
9800,0.0029642361
9900,0.0024074987
10000,0.0023489865
10100,0.0043349522
10200,0.0035183905
10300,0.0028877074
10400,0.0028055578
10500,0.0035451059
10600,0.0055925134
10700,0.0044509019
10800,0.0027933607
10900,0.0038761934
11000,0.0025237622
11100,0.0022421482
11200,0.0024370893
11300,0.0047959704
11400,0.002682287
11500,0.0024725175
11600,0.0025154608
11700,0.0030982671
11800,0.0053349221
11900,0.0023981696
12000,0.0023488379
12100,0.004865123
12200,0.0028855607
12300,0.0051418222
12400,0.0055926559
12500,0.0035322285
12600,0.0029984245
12700,0.0022438113
12800,0.0050453101
12900,0.0052939374
13000,0.0046440498
13100,0.0019289735
13200,0.00190636
13300,0.0022865906
13400,0.0020314357
13500,0.0032037022
13600,0.0018495207
13700,0.0017982177
13800,0.0026952866
13900,0.0022405814
14000,0.0020131248
14100,0.0021689683
14200,0.0019046072
14300,0.0020093434
14400,0.0042660669
14500,0.0021610011
14600,0.0021063513
14700,0.0020623712
14800,0.0018750899
14900,0.0022321637
15000,0.0028351913
15100,0.0022038715
15200,0.0026535259
15300,0.0020620958
15400,0.0028292635
15500,0.0041220258
15600,0.0040509519
15700,0.0019649994
15800,0.0020122195
15900,0.0015235203
16000,0.003927588
16100,0.0039419103
16200,0.0016485135
16300,0.0024169593
16400,0.0015868098
16500,0.0023955693
16600,0.0016573054
16700,0.0022620186
16800,0.0019450961
16900,0.0025559608
17000,0.0015043262
17100,0.0034949174
17200,0.0025474895
17300,0.0040838998
17400,0.002686633
17500,0.0036435414
17600,0.0021919985
17700,0.0037143561
17800,0.0014383536
17900,0.0020014935
18000,0.0018979423
18100,0.0022110543
18200,0.0025254174
18300,0.0038399501
18400,0.0021539542
18500,0.0021070563
18600,0.0035080067
18700,0.002113228
18800,0.0034795192
18900,0.0024838881
19000,0.001431209
19100,0.0031232233
19200,0.0015563741
19300,0.0016474597
19400,0.0013763936
19500,0.0034805229
19600,0.0016644457
19700,0.0020747397
19800,0.0022457566
19900,0.0021344677
20000,0.0013952774
20100,0.0013637994
20200,0.0022367151
20300,0.001297713
20400,0.0022670189
20500,0.0013831679
20600,0.0014159421
20700,0.0016765685
20800,0.002074538
20900,0.0019993489
21000,0.0015443967
21100,0.0012837576
21200,0.0013598584
21300,0.0015201502
21400,0.0015263462
21500,0.0032669674
21600,0.0013889754
21700,0.0031853912
21800,0.0019390879
21900,0.0026966082
22000,0.0019179292
22100,0.0021787968
22200,0.0012424189
22300,0.0012548347
22400,0.0015544562
22500,0.0020562094
22600,0.0013356344
22700,0.0019651097
22800,0.0012361424
22900,0.0019025349
23000,0.0013308214
23100,0.0018492669
23200,0.0019356603
23300,0.0020250955
23400,0.0018637162
23500,0.0020273637
23600,0.0029209817
23700,0.0018805533
23800,0.0026823448
23900,0.001820052
24000,0.0012078464
24100,0.0027220235
24200,0.002539868
24300,0.0012166759
24400,0.0019861935
24500,0.0015051621
24600,0.0020880916
24700,0.001253963
24800,0.0029119826
24900,0.0021385322
25000,0.0027912296
25100,0.0015110002
25200,0.0014849262
25300,0.0027473923
25400,0.0018886621
25500,0.001192493
25600,0.0019941849
25700,0.0019618575
25800,0.0018327346
25900,0.0011845636
26000,0.0017612196
26100,0.0024603107
26200,0.0011857663
26300,0.0024987746
26400,0.0023400255
26500,0.0026372462
26600,0.0026524058
26700,0.0012117168
26800,0.0012489385
26900,0.0013955239
27000,0.0011646426
27100,0.0011170574
27200,0.0017374271
27300,0.0017067872
27400,0.0025346754
27500,0.0018048261
27600,0.0012306119
27700,0.0011632574
27800,0.0011805103
27900,0.0012456079
28000,0.0016986961
28100,0.0011576385
28200,0.0017672917
28300,0.0011850041
28400,0.0024896928
28500,0.0010815638
28600,0.0017263256
28700,0.001658079
28800,0.0011523496
28900,0.0025780862
29000,0.0018210867
29100,0.0011652873
29200,0.0022987763
29300,0.0020940953
29400,0.001667971
29500,0.001076639
29600,0.0011138025
29700,0.0010503326
29800,0.0021847908
29900,0.0020364923
30000,0.0020792459
*** LAST100_MEAN ***,0.0020792459
